panel	variant	exp_id	seed	window	max_eval_samples	n_bp	token_label_mode	threshold	postprocess_family	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n	pred_true_backed_rate	short_pred_segments	short_true_backed_rate	short_mean_best_iou	mean_fragments_per_true	split_true_rate	missed_true_rate	deleted_baseline_fragments	deleted_true_backed_fragments	deleted_false_fragments	deleted_true_backed_fraction	overmerge_rate	iou_threshold	boundary_tol_bp	true_segments	pred_segments	segment_tp	segment_fp	segment_fn	segment_precision	segment_recall	segment_f1	mean_matched_iou	boundary_precision	boundary_recall	boundary_f1	median_boundary_error_bp	gap	min_len	hmm_penalty	rescue_threshold	rescue_max_len	short_cutoff
human_test	lenadaptive_raw0.20_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	length_adaptive	53776	4773	18108	87183	0.9184785393431143	0.748094151688832	0.8245766025469015	0.4387451171875	0.357354736328125	163840	0.6728016359918201	339	0.5693215339233039	0.02054739056697148	1.5245901639344261	0.14344262295081966	0.28688524590163933	379	347	32	0.9155672823218998	0.044989775051124746	0.5	25	244	489	129	360	115	0.26380368098159507	0.5286885245901639	0.3519781718963165	0.8410254146121859	0.17177914110429449	0.3442622950819672	0.2291950886766712	8.5			4.0			300
human_test	lenadaptive_raw0.20_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	length_adaptive	53776	4773	18108	87183	0.9184785393431143	0.748094151688832	0.8245766025469015	0.4387451171875	0.357354736328125	163840	0.6728016359918201	339	0.5693215339233039	0.02054739056697148	1.5245901639344261	0.14344262295081966	0.28688524590163933	379	347	32	0.9155672823218998	0.044989775051124746	0.7	5	244	489	98	391	146	0.20040899795501022	0.4016393442622951	0.26739427012278305	0.917656954209159	0.08793456032719836	0.1762295081967213	0.11732605729877217	5.0			4.0			300
human_test	lenadaptive_raw0.20_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	length_adaptive	53776	4773	18108	87183	0.9184785393431143	0.748094151688832	0.8245766025469015	0.4387451171875	0.357354736328125	163840	0.6728016359918201	339	0.5693215339233039	0.02054739056697148	1.5245901639344261	0.14344262295081966	0.28688524590163933	379	347	32	0.9155672823218998	0.044989775051124746	0.7	10	244	489	98	391	146	0.20040899795501022	0.4016393442622951	0.26739427012278305	0.917656954209159	0.1165644171779141	0.2336065573770492	0.15552523874488405	5.0			4.0			300
human_test	lenadaptive_raw0.20_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	length_adaptive	53776	4773	18108	87183	0.9184785393431143	0.748094151688832	0.8245766025469015	0.4387451171875	0.357354736328125	163840	0.6728016359918201	339	0.5693215339233039	0.02054739056697148	1.5245901639344261	0.14344262295081966	0.28688524590163933	379	347	32	0.9155672823218998	0.044989775051124746	0.7	25	244	489	98	391	146	0.20040899795501022	0.4016393442622951	0.26739427012278305	0.917656954209159	0.16768916155419222	0.3360655737704918	0.22373806275579808	5.0			4.0			300
human_test	lenadaptive_raw0.20_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	length_adaptive	53776	4773	18108	87183	0.9184785393431143	0.748094151688832	0.8245766025469015	0.4387451171875	0.357354736328125	163840	0.6728016359918201	339	0.5693215339233039	0.02054739056697148	1.5245901639344261	0.14344262295081966	0.28688524590163933	379	347	32	0.9155672823218998	0.044989775051124746	0.8	5	244	489	86	403	158	0.17586912065439672	0.3524590163934426	0.23465211459754434	0.9413982886878492	0.08793456032719836	0.1762295081967213	0.11732605729877217	4.0			4.0			300
human_test	lenadaptive_raw0.20_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	length_adaptive	53776	4773	18108	87183	0.9184785393431143	0.748094151688832	0.8245766025469015	0.4387451171875	0.357354736328125	163840	0.6728016359918201	339	0.5693215339233039	0.02054739056697148	1.5245901639344261	0.14344262295081966	0.28688524590163933	379	347	32	0.9155672823218998	0.044989775051124746	0.8	10	244	489	86	403	158	0.17586912065439672	0.3524590163934426	0.23465211459754434	0.9413982886878492	0.1165644171779141	0.2336065573770492	0.15552523874488405	4.0			4.0			300
human_test	lenadaptive_raw0.20_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	length_adaptive	53776	4773	18108	87183	0.9184785393431143	0.748094151688832	0.8245766025469015	0.4387451171875	0.357354736328125	163840	0.6728016359918201	339	0.5693215339233039	0.02054739056697148	1.5245901639344261	0.14344262295081966	0.28688524590163933	379	347	32	0.9155672823218998	0.044989775051124746	0.8	25	244	489	86	403	158	0.17586912065439672	0.3524590163934426	0.23465211459754434	0.9413982886878492	0.15950920245398773	0.319672131147541	0.21282401091405187	4.0			4.0			300
human_test	lenadaptive_raw0.20_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	length_adaptive	53776	4773	18108	87183	0.9184785393431143	0.748094151688832	0.8245766025469015	0.4387451171875	0.357354736328125	163840	0.6728016359918201	339	0.5693215339233039	0.02054739056697148	1.5245901639344261	0.14344262295081966	0.28688524590163933	379	347	32	0.9155672823218998	0.044989775051124746	0.9	5	244	489	68	421	176	0.1390593047034765	0.2786885245901639	0.1855388813096862	0.9662740758087395	0.08384458077709611	0.1680327868852459	0.11186903137789904	2.5			4.0			300
human_test	lenadaptive_raw0.20_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	length_adaptive	53776	4773	18108	87183	0.9184785393431143	0.748094151688832	0.8245766025469015	0.4387451171875	0.357354736328125	163840	0.6728016359918201	339	0.5693215339233039	0.02054739056697148	1.5245901639344261	0.14344262295081966	0.28688524590163933	379	347	32	0.9155672823218998	0.044989775051124746	0.9	10	244	489	68	421	176	0.1390593047034765	0.2786885245901639	0.1855388813096862	0.9662740758087395	0.11042944785276074	0.22131147540983606	0.14733969986357434	2.5			4.0			300
human_test	lenadaptive_raw0.20_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	length_adaptive	53776	4773	18108	87183	0.9184785393431143	0.748094151688832	0.8245766025469015	0.4387451171875	0.357354736328125	163840	0.6728016359918201	339	0.5693215339233039	0.02054739056697148	1.5245901639344261	0.14344262295081966	0.28688524590163933	379	347	32	0.9155672823218998	0.044989775051124746	0.9	25	244	489	68	421	176	0.1390593047034765	0.2786885245901639	0.1855388813096862	0.9662740758087395	0.1329243353783231	0.26639344262295084	0.17735334242837653	2.5			4.0			300
human_test	lenadaptive_raw0.30_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55203	4144	16681	87812	0.9301733870288305	0.7679455789883701	0.841310361118943	0.4387451171875	0.362225341796875	163840	0.7110726643598616	427	0.6323185011709602	0.013729770330732678	1.8442622950819672	0.13934426229508196	0.2827868852459016	362	321	41	0.8867403314917127	0.039792387543252594	0.5	5	244	578	131	447	113	0.22664359861591696	0.5368852459016393	0.31873479318734793	0.8352868731244113	0.0726643598615917	0.1721311475409836	0.10218978102189781	8.5			4.0			80
human_test	lenadaptive_raw0.30_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55203	4144	16681	87812	0.9301733870288305	0.7679455789883701	0.841310361118943	0.4387451171875	0.362225341796875	163840	0.7110726643598616	427	0.6323185011709602	0.013729770330732678	1.8442622950819672	0.13934426229508196	0.2827868852459016	362	321	41	0.8867403314917127	0.039792387543252594	0.5	10	244	578	131	447	113	0.22664359861591696	0.5368852459016393	0.31873479318734793	0.8352868731244113	0.0986159169550173	0.2336065573770492	0.1386861313868613	8.5			4.0			80
human_test	lenadaptive_raw0.30_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55203	4144	16681	87812	0.9301733870288305	0.7679455789883701	0.841310361118943	0.4387451171875	0.362225341796875	163840	0.7110726643598616	427	0.6323185011709602	0.013729770330732678	1.8442622950819672	0.13934426229508196	0.2827868852459016	362	321	41	0.8867403314917127	0.039792387543252594	0.5	25	244	578	131	447	113	0.22664359861591696	0.5368852459016393	0.31873479318734793	0.8352868731244113	0.14013840830449828	0.3319672131147541	0.1970802919708029	8.5			4.0			80
human_test	lenadaptive_raw0.30_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55203	4144	16681	87812	0.9301733870288305	0.7679455789883701	0.841310361118943	0.4387451171875	0.362225341796875	163840	0.7110726643598616	427	0.6323185011709602	0.013729770330732678	1.8442622950819672	0.13934426229508196	0.2827868852459016	362	321	41	0.8867403314917127	0.039792387543252594	0.7	5	244	578	96	482	148	0.16608996539792387	0.39344262295081966	0.23357664233576642	0.920712112891338	0.0726643598615917	0.1721311475409836	0.10218978102189781	4.5			4.0			80
human_test	lenadaptive_raw0.30_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55203	4144	16681	87812	0.9301733870288305	0.7679455789883701	0.841310361118943	0.4387451171875	0.362225341796875	163840	0.7110726643598616	427	0.6323185011709602	0.013729770330732678	1.8442622950819672	0.13934426229508196	0.2827868852459016	362	321	41	0.8867403314917127	0.039792387543252594	0.7	10	244	578	96	482	148	0.16608996539792387	0.39344262295081966	0.23357664233576642	0.920712112891338	0.0986159169550173	0.2336065573770492	0.1386861313868613	4.5			4.0			80
human_test	lenadaptive_raw0.30_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55203	4144	16681	87812	0.9301733870288305	0.7679455789883701	0.841310361118943	0.4387451171875	0.362225341796875	163840	0.7110726643598616	427	0.6323185011709602	0.013729770330732678	1.8442622950819672	0.13934426229508196	0.2827868852459016	362	321	41	0.8867403314917127	0.039792387543252594	0.7	25	244	578	96	482	148	0.16608996539792387	0.39344262295081966	0.23357664233576642	0.920712112891338	0.1384083044982699	0.32786885245901637	0.19464720194647203	4.5			4.0			80
human_test	lenadaptive_raw0.30_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55203	4144	16681	87812	0.9301733870288305	0.7679455789883701	0.841310361118943	0.4387451171875	0.362225341796875	163840	0.7110726643598616	427	0.6323185011709602	0.013729770330732678	1.8442622950819672	0.13934426229508196	0.2827868852459016	362	321	41	0.8867403314917127	0.039792387543252594	0.8	5	244	578	84	494	160	0.1453287197231834	0.3442622950819672	0.20437956204379562	0.9447178186433298	0.0726643598615917	0.1721311475409836	0.10218978102189781	3.5			4.0			80
human_test	lenadaptive_raw0.30_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55203	4144	16681	87812	0.9301733870288305	0.7679455789883701	0.841310361118943	0.4387451171875	0.362225341796875	163840	0.7110726643598616	427	0.6323185011709602	0.013729770330732678	1.8442622950819672	0.13934426229508196	0.2827868852459016	362	321	41	0.8867403314917127	0.039792387543252594	0.8	10	244	578	84	494	160	0.1453287197231834	0.3442622950819672	0.20437956204379562	0.9447178186433298	0.0986159169550173	0.2336065573770492	0.1386861313868613	3.5			4.0			80
human_test	lenadaptive_raw0.30_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55203	4144	16681	87812	0.9301733870288305	0.7679455789883701	0.841310361118943	0.4387451171875	0.362225341796875	163840	0.7110726643598616	427	0.6323185011709602	0.013729770330732678	1.8442622950819672	0.13934426229508196	0.2827868852459016	362	321	41	0.8867403314917127	0.039792387543252594	0.8	25	244	578	84	494	160	0.1453287197231834	0.3442622950819672	0.20437956204379562	0.9447178186433298	0.1314878892733564	0.3114754098360656	0.1849148418491484	3.5			4.0			80
human_test	lenadaptive_raw0.30_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55203	4144	16681	87812	0.9301733870288305	0.7679455789883701	0.841310361118943	0.4387451171875	0.362225341796875	163840	0.7110726643598616	427	0.6323185011709602	0.013729770330732678	1.8442622950819672	0.13934426229508196	0.2827868852459016	362	321	41	0.8867403314917127	0.039792387543252594	0.9	5	244	578	63	515	181	0.10899653979238755	0.2581967213114754	0.15328467153284672	0.9729451767196128	0.07093425605536333	0.1680327868852459	0.09975669099756691	2.0			4.0			80
human_test	lenadaptive_raw0.30_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55203	4144	16681	87812	0.9301733870288305	0.7679455789883701	0.841310361118943	0.4387451171875	0.362225341796875	163840	0.7110726643598616	427	0.6323185011709602	0.013729770330732678	1.8442622950819672	0.13934426229508196	0.2827868852459016	362	321	41	0.8867403314917127	0.039792387543252594	0.9	10	244	578	63	515	181	0.10899653979238755	0.2581967213114754	0.15328467153284672	0.9729451767196128	0.09169550173010381	0.21721311475409835	0.12895377128953772	2.0			4.0			80
human_test	lenadaptive_raw0.30_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55203	4144	16681	87812	0.9301733870288305	0.7679455789883701	0.841310361118943	0.4387451171875	0.362225341796875	163840	0.7110726643598616	427	0.6323185011709602	0.013729770330732678	1.8442622950819672	0.13934426229508196	0.2827868852459016	362	321	41	0.8867403314917127	0.039792387543252594	0.9	25	244	578	63	515	181	0.10899653979238755	0.2581967213114754	0.15328467153284672	0.9729451767196128	0.10380622837370242	0.2459016393442623	0.145985401459854	2.0			4.0			80
human_test	lenadaptive_raw0.30_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	54961	4177	16923	87779	0.9293685954885184	0.764579044015358	0.8389583428737158	0.4387451171875	0.36094970703125	163840	0.7137931034482758	430	0.6348837209302326	0.013890230328860383	1.8565573770491803	0.13524590163934427	0.28688524590163933	335	310	25	0.9253731343283582	0.039655172413793106	0.5	5	244	580	130	450	114	0.22413793103448276	0.5327868852459017	0.3155339805825243	0.8283910675624948	0.0706896551724138	0.1680327868852459	0.09951456310679611	9.75			4.0			150
human_test	lenadaptive_raw0.30_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	54961	4177	16923	87779	0.9293685954885184	0.764579044015358	0.8389583428737158	0.4387451171875	0.36094970703125	163840	0.7137931034482758	430	0.6348837209302326	0.013890230328860383	1.8565573770491803	0.13524590163934427	0.28688524590163933	335	310	25	0.9253731343283582	0.039655172413793106	0.5	10	244	580	130	450	114	0.22413793103448276	0.5327868852459017	0.3155339805825243	0.8283910675624948	0.09310344827586207	0.22131147540983606	0.13106796116504854	9.75			4.0			150
human_test	lenadaptive_raw0.30_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	54961	4177	16923	87779	0.9293685954885184	0.764579044015358	0.8389583428737158	0.4387451171875	0.36094970703125	163840	0.7137931034482758	430	0.6348837209302326	0.013890230328860383	1.8565573770491803	0.13524590163934427	0.28688524590163933	335	310	25	0.9253731343283582	0.039655172413793106	0.5	25	244	580	130	450	114	0.22413793103448276	0.5327868852459017	0.3155339805825243	0.8283910675624948	0.13793103448275862	0.32786885245901637	0.1941747572815534	9.75			4.0			150
human_test	lenadaptive_raw0.30_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	54961	4177	16923	87779	0.9293685954885184	0.764579044015358	0.8389583428737158	0.4387451171875	0.36094970703125	163840	0.7137931034482758	430	0.6348837209302326	0.013890230328860383	1.8565573770491803	0.13524590163934427	0.28688524590163933	335	310	25	0.9253731343283582	0.039655172413793106	0.7	5	244	580	92	488	152	0.15862068965517243	0.3770491803278688	0.22330097087378642	0.9240602780927375	0.0706896551724138	0.1680327868852459	0.09951456310679611	4.75			4.0			150
human_test	lenadaptive_raw0.30_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	54961	4177	16923	87779	0.9293685954885184	0.764579044015358	0.8389583428737158	0.4387451171875	0.36094970703125	163840	0.7137931034482758	430	0.6348837209302326	0.013890230328860383	1.8565573770491803	0.13524590163934427	0.28688524590163933	335	310	25	0.9253731343283582	0.039655172413793106	0.7	10	244	580	92	488	152	0.15862068965517243	0.3770491803278688	0.22330097087378642	0.9240602780927375	0.09310344827586207	0.22131147540983606	0.13106796116504854	4.75			4.0			150
human_test	lenadaptive_raw0.30_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	54961	4177	16923	87779	0.9293685954885184	0.764579044015358	0.8389583428737158	0.4387451171875	0.36094970703125	163840	0.7137931034482758	430	0.6348837209302326	0.013890230328860383	1.8565573770491803	0.13524590163934427	0.28688524590163933	335	310	25	0.9253731343283582	0.039655172413793106	0.7	25	244	580	92	488	152	0.15862068965517243	0.3770491803278688	0.22330097087378642	0.9240602780927375	0.13448275862068965	0.319672131147541	0.18932038834951456	4.75			4.0			150
human_test	lenadaptive_raw0.30_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	54961	4177	16923	87779	0.9293685954885184	0.764579044015358	0.8389583428737158	0.4387451171875	0.36094970703125	163840	0.7137931034482758	430	0.6348837209302326	0.013890230328860383	1.8565573770491803	0.13524590163934427	0.28688524590163933	335	310	25	0.9253731343283582	0.039655172413793106	0.8	5	244	580	82	498	162	0.1413793103448276	0.3360655737704918	0.19902912621359223	0.9437456302139058	0.0706896551724138	0.1680327868852459	0.09951456310679611	3.5			4.0			150
human_test	lenadaptive_raw0.30_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	54961	4177	16923	87779	0.9293685954885184	0.764579044015358	0.8389583428737158	0.4387451171875	0.36094970703125	163840	0.7137931034482758	430	0.6348837209302326	0.013890230328860383	1.8565573770491803	0.13524590163934427	0.28688524590163933	335	310	25	0.9253731343283582	0.039655172413793106	0.8	10	244	580	82	498	162	0.1413793103448276	0.3360655737704918	0.19902912621359223	0.9437456302139058	0.09310344827586207	0.22131147540983606	0.13106796116504854	3.5			4.0			150
human_test	lenadaptive_raw0.30_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	54961	4177	16923	87779	0.9293685954885184	0.764579044015358	0.8389583428737158	0.4387451171875	0.36094970703125	163840	0.7137931034482758	430	0.6348837209302326	0.013890230328860383	1.8565573770491803	0.13524590163934427	0.28688524590163933	335	310	25	0.9253731343283582	0.039655172413793106	0.8	25	244	580	82	498	162	0.1413793103448276	0.3360655737704918	0.19902912621359223	0.9437456302139058	0.12931034482758622	0.3073770491803279	0.1820388349514563	3.5			4.0			150
human_test	lenadaptive_raw0.30_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	54961	4177	16923	87779	0.9293685954885184	0.764579044015358	0.8389583428737158	0.4387451171875	0.36094970703125	163840	0.7137931034482758	430	0.6348837209302326	0.013890230328860383	1.8565573770491803	0.13524590163934427	0.28688524590163933	335	310	25	0.9253731343283582	0.039655172413793106	0.9	5	244	580	62	518	182	0.10689655172413794	0.2540983606557377	0.1504854368932039	0.9719248117930187	0.06896551724137931	0.16393442622950818	0.0970873786407767	2.0			4.0			150
human_test	lenadaptive_raw0.30_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	54961	4177	16923	87779	0.9293685954885184	0.764579044015358	0.8389583428737158	0.4387451171875	0.36094970703125	163840	0.7137931034482758	430	0.6348837209302326	0.013890230328860383	1.8565573770491803	0.13524590163934427	0.28688524590163933	335	310	25	0.9253731343283582	0.039655172413793106	0.9	10	244	580	62	518	182	0.10689655172413794	0.2540983606557377	0.1504854368932039	0.9719248117930187	0.08793103448275862	0.20901639344262296	0.12378640776699028	2.0			4.0			150
human_test	lenadaptive_raw0.30_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	54961	4177	16923	87779	0.9293685954885184	0.764579044015358	0.8389583428737158	0.4387451171875	0.36094970703125	163840	0.7137931034482758	430	0.6348837209302326	0.013890230328860383	1.8565573770491803	0.13524590163934427	0.28688524590163933	335	310	25	0.9253731343283582	0.039655172413793106	0.9	25	244	580	62	518	182	0.10689655172413794	0.2540983606557377	0.1504854368932039	0.9719248117930187	0.10172413793103448	0.24180327868852458	0.14320388349514565	2.0			4.0			150
human_test	lenadaptive_raw0.30_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55516	4383	16368	87573	0.9268268251556787	0.7722998163708197	0.8425365942496377	0.4387451171875	0.365594482421875	163840	0.7133105802047781	430	0.6348837209302326	0.013890230328860383	1.8729508196721312	0.13934426229508196	0.2786885245901639	303	286	17	0.9438943894389439	0.03754266211604096	0.5	5	244	586	133	453	111	0.22696245733788395	0.5450819672131147	0.32048192771084333	0.8378269361563454	0.07167235494880546	0.1721311475409836	0.10120481927710843	9.0			4.0			300
human_test	lenadaptive_raw0.30_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55516	4383	16368	87573	0.9268268251556787	0.7722998163708197	0.8425365942496377	0.4387451171875	0.365594482421875	163840	0.7133105802047781	430	0.6348837209302326	0.013890230328860383	1.8729508196721312	0.13934426229508196	0.2786885245901639	303	286	17	0.9438943894389439	0.03754266211604096	0.5	10	244	586	133	453	111	0.22696245733788395	0.5450819672131147	0.32048192771084333	0.8378269361563454	0.09556313993174062	0.22950819672131148	0.13493975903614458	9.0			4.0			300
human_test	lenadaptive_raw0.30_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55516	4383	16368	87573	0.9268268251556787	0.7722998163708197	0.8425365942496377	0.4387451171875	0.365594482421875	163840	0.7133105802047781	430	0.6348837209302326	0.013890230328860383	1.8729508196721312	0.13934426229508196	0.2786885245901639	303	286	17	0.9438943894389439	0.03754266211604096	0.5	25	244	586	133	453	111	0.22696245733788395	0.5450819672131147	0.32048192771084333	0.8378269361563454	0.14334470989761092	0.3442622950819672	0.20240963855421687	9.0			4.0			300
human_test	lenadaptive_raw0.30_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55516	4383	16368	87573	0.9268268251556787	0.7722998163708197	0.8425365942496377	0.4387451171875	0.365594482421875	163840	0.7133105802047781	430	0.6348837209302326	0.013890230328860383	1.8729508196721312	0.13934426229508196	0.2786885245901639	303	286	17	0.9438943894389439	0.03754266211604096	0.7	5	244	586	99	487	145	0.1689419795221843	0.4057377049180328	0.23855421686746986	0.9192585315691754	0.07167235494880546	0.1721311475409836	0.10120481927710843	5.0			4.0			300
human_test	lenadaptive_raw0.30_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55516	4383	16368	87573	0.9268268251556787	0.7722998163708197	0.8425365942496377	0.4387451171875	0.365594482421875	163840	0.7133105802047781	430	0.6348837209302326	0.013890230328860383	1.8729508196721312	0.13934426229508196	0.2786885245901639	303	286	17	0.9438943894389439	0.03754266211604096	0.7	10	244	586	99	487	145	0.1689419795221843	0.4057377049180328	0.23855421686746986	0.9192585315691754	0.09556313993174062	0.22950819672131148	0.13493975903614458	5.0			4.0			300
human_test	lenadaptive_raw0.30_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55516	4383	16368	87573	0.9268268251556787	0.7722998163708197	0.8425365942496377	0.4387451171875	0.365594482421875	163840	0.7133105802047781	430	0.6348837209302326	0.013890230328860383	1.8729508196721312	0.13934426229508196	0.2786885245901639	303	286	17	0.9438943894389439	0.03754266211604096	0.7	25	244	586	99	487	145	0.1689419795221843	0.4057377049180328	0.23855421686746986	0.9192585315691754	0.13993174061433447	0.3360655737704918	0.1975903614457831	5.0			4.0			300
human_test	lenadaptive_raw0.30_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55516	4383	16368	87573	0.9268268251556787	0.7722998163708197	0.8425365942496377	0.4387451171875	0.365594482421875	163840	0.7133105802047781	430	0.6348837209302326	0.013890230328860383	1.8729508196721312	0.13934426229508196	0.2786885245901639	303	286	17	0.9438943894389439	0.03754266211604096	0.8	5	244	586	87	499	157	0.14846416382252559	0.35655737704918034	0.20963855421686747	0.9419134602640482	0.07167235494880546	0.1721311475409836	0.10120481927710843	4.0			4.0			300
human_test	lenadaptive_raw0.30_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55516	4383	16368	87573	0.9268268251556787	0.7722998163708197	0.8425365942496377	0.4387451171875	0.365594482421875	163840	0.7133105802047781	430	0.6348837209302326	0.013890230328860383	1.8729508196721312	0.13934426229508196	0.2786885245901639	303	286	17	0.9438943894389439	0.03754266211604096	0.8	10	244	586	87	499	157	0.14846416382252559	0.35655737704918034	0.20963855421686747	0.9419134602640482	0.09556313993174062	0.22950819672131148	0.13493975903614458	4.0			4.0			300
human_test	lenadaptive_raw0.30_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55516	4383	16368	87573	0.9268268251556787	0.7722998163708197	0.8425365942496377	0.4387451171875	0.365594482421875	163840	0.7133105802047781	430	0.6348837209302326	0.013890230328860383	1.8729508196721312	0.13934426229508196	0.2786885245901639	303	286	17	0.9438943894389439	0.03754266211604096	0.8	25	244	586	87	499	157	0.14846416382252559	0.35655737704918034	0.20963855421686747	0.9419134602640482	0.1348122866894198	0.3237704918032787	0.19036144578313252	4.0			4.0			300
human_test	lenadaptive_raw0.30_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55516	4383	16368	87573	0.9268268251556787	0.7722998163708197	0.8425365942496377	0.4387451171875	0.365594482421875	163840	0.7133105802047781	430	0.6348837209302326	0.013890230328860383	1.8729508196721312	0.13934426229508196	0.2786885245901639	303	286	17	0.9438943894389439	0.03754266211604096	0.9	5	244	586	66	520	178	0.11262798634812286	0.27049180327868855	0.15903614457831325	0.9696157171015293	0.06996587030716724	0.1680327868852459	0.09879518072289155	2.0			4.0			300
