model_tag	panel	variant	iou_threshold	boundary_tol_bp	n_rows	bp_precision_mean	bp_precision_std	bp_precision_min	bp_precision_max	bp_recall_mean	bp_recall_std	bp_recall_min	bp_recall_max	bp_f1_mean	bp_f1_std	bp_f1_min	bp_f1_max	segment_precision_mean	segment_precision_std	segment_precision_min	segment_precision_max	segment_recall_mean	segment_recall_std	segment_recall_min	segment_recall_max	segment_f1_mean	segment_f1_std	segment_f1_min	segment_f1_max	mean_matched_iou_mean	mean_matched_iou_std	mean_matched_iou_min	mean_matched_iou_max	boundary_precision_mean	boundary_precision_std	boundary_precision_min	boundary_precision_max	boundary_recall_mean	boundary_recall_std	boundary_recall_min	boundary_recall_max	boundary_f1_mean	boundary_f1_std	boundary_f1_min	boundary_f1_max	median_boundary_error_bp_mean	median_boundary_error_bp_std	median_boundary_error_bp_min	median_boundary_error_bp_max	pred_true_backed_rate_mean	pred_true_backed_rate_std	pred_true_backed_rate_min	pred_true_backed_rate_max	short_pred_segments_mean	short_pred_segments_std	short_pred_segments_min	short_pred_segments_max	short_true_backed_rate_mean	short_true_backed_rate_std	short_true_backed_rate_min	short_true_backed_rate_max	short_mean_best_iou_mean	short_mean_best_iou_std	short_mean_best_iou_min	short_mean_best_iou_max	mean_fragments_per_true_mean	mean_fragments_per_true_std	mean_fragments_per_true_min	mean_fragments_per_true_max	split_true_rate_mean	split_true_rate_std	split_true_rate_min	split_true_rate_max	missed_true_rate_mean	missed_true_rate_std	missed_true_rate_min	missed_true_rate_max	true_segments_mean	true_segments_std	true_segments_min	true_segments_max	pred_segments_mean	pred_segments_std	pred_segments_min	pred_segments_max	bp_n_mean	bp_n_std	bp_n_min	bp_n_max
ntv3_100m_pre_w2048	animal_fine	raw_threshold	0.9	10	18	0.5602619461221564	0.18364945058852317	0.2308401713746278	0.8362968512265284	0.5578635402721557	0.26532554087685123	0.1998627777291174	0.9394500763076972	0.5300064743813742	0.17879547855670047	0.2355584082156611	0.854108460861682	0.004728220316788571	0.006483119130264766	0.0	0.0184835198064711	0.06652868288197683	0.08795260552834289	0.0	0.2682926829268293	0.008738539691844965	0.011888120045478215	0.0	0.0341038272072754	0.8383599125184683	0.30530798445913654	0.0	0.95463623750986	0.0023417051688586665	0.003450008594802878	0.0	0.0117553674024795	0.0315255221151275	0.04033696115717868	0.0	0.1143122676579925	0.004314536143290978	0.006269534253866686	0.0	0.0209908207343412	7.84375	2.5946660029118713	4.75	13.5	0.4046205504063446	0.21897632101575418	0.0691024622716441	0.8499511655347233	52035.77777777778	45829.98896504283	13322	175561	0.39436891878954516	0.22741624893037293	0.0500675627622501	0.850405272241557	0.004020272126736133	0.001964413129813556	0.0004020937986455	0.0072934397771031	22.909348267479828	31.98763502114763	2.0148698884758365	93.62337662337664	0.5139875406024789	0.20352153107965998	0.2329974811083123	0.8192852326365475	0.18739443060788144	0.10725235520556071	0.0496661101836394	0.3783783783783784	1712.8333333333333	951.6151749402017	77	3269	53376.833333333336	45819.12515308556	14758	177129	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	raw_threshold	0.9	25	18	0.5602619461221564	0.18364945058852317	0.2308401713746278	0.8362968512265284	0.5578635402721557	0.26532554087685123	0.1998627777291174	0.9394500763076972	0.5300064743813742	0.17879547855670047	0.2355584082156611	0.854108460861682	0.004728220316788571	0.006483119130264766	0.0	0.0184835198064711	0.06652868288197683	0.08795260552834289	0.0	0.2682926829268293	0.008738539691844965	0.011888120045478215	0.0	0.0341038272072754	0.8383599125184683	0.30530798445913654	0.0	0.95463623750986	0.0038585908658472275	0.005574275057716967	0.0	0.0173495615361354	0.05314614779721021	0.06974320166636923	0.0	0.2109665427509293	0.007122253012105242	0.010182191555233608	0.0	0.0309800215982721	7.84375	2.5946660029118713	4.75	13.5	0.4046205504063446	0.21897632101575418	0.0691024622716441	0.8499511655347233	52035.77777777778	45829.98896504283	13322	175561	0.39436891878954516	0.22741624893037293	0.0500675627622501	0.850405272241557	0.004020272126736133	0.001964413129813556	0.0004020937986455	0.0072934397771031	22.909348267479828	31.98763502114763	2.0148698884758365	93.62337662337664	0.5139875406024789	0.20352153107965998	0.2329974811083123	0.8192852326365475	0.18739443060788144	0.10725235520556071	0.0496661101836394	0.3783783783783784	1712.8333333333333	951.6151749402017	77	3269	53376.833333333336	45819.12515308556	14758	177129	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	raw_threshold	0.9	50	18	0.5602619461221564	0.18364945058852317	0.2308401713746278	0.8362968512265284	0.5578635402721557	0.26532554087685123	0.1998627777291174	0.9394500763076972	0.5300064743813742	0.17879547855670047	0.2355584082156611	0.854108460861682	0.004728220316788571	0.006483119130264766	0.0	0.0184835198064711	0.06652868288197683	0.08795260552834289	0.0	0.2682926829268293	0.008738539691844965	0.011888120045478215	0.0	0.0341038272072754	0.8383599125184683	0.30530798445913654	0.0	0.95463623750986	0.004380248069766866	0.006225837144682158	0.0	0.0181811309343816	0.06111210062240873	0.08136658124293378	0.0	0.241635687732342	0.008092470141823264	0.011404737551721625	0.0	0.0328407224958949	7.84375	2.5946660029118713	4.75	13.5	0.4046205504063446	0.21897632101575418	0.0691024622716441	0.8499511655347233	52035.77777777778	45829.98896504283	13322	175561	0.39436891878954516	0.22741624893037293	0.0500675627622501	0.850405272241557	0.004020272126736133	0.001964413129813556	0.0004020937986455	0.0072934397771031	22.909348267479828	31.98763502114763	2.0148698884758365	93.62337662337664	0.5139875406024789	0.20352153107965998	0.2329974811083123	0.8192852326365475	0.18739443060788144	0.10725235520556071	0.0496661101836394	0.3783783783783784	1712.8333333333333	951.6151749402017	77	3269	53376.833333333336	45819.12515308556	14758	177129	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	raw_threshold	0.9	100	18	0.5602619461221564	0.18364945058852317	0.2308401713746278	0.8362968512265284	0.5578635402721557	0.26532554087685123	0.1998627777291174	0.9394500763076972	0.5300064743813742	0.17879547855670047	0.2355584082156611	0.854108460861682	0.004728220316788571	0.006483119130264766	0.0	0.0184835198064711	0.06652868288197683	0.08795260552834289	0.0	0.2682926829268293	0.008738539691844965	0.011888120045478215	0.0	0.0341038272072754	0.8383599125184683	0.30530798445913654	0.0	0.95463623750986	0.0045703508977052104	0.006387157961467511	0.0	0.0182951619460631	0.06422185514793573	0.08531258791689636	0.0	0.2509293680297397	0.008447179153457104	0.011711214539929586	0.0	0.0341038272072754	7.84375	2.5946660029118713	4.75	13.5	0.4046205504063446	0.21897632101575418	0.0691024622716441	0.8499511655347233	52035.77777777778	45829.98896504283	13322	175561	0.39436891878954516	0.22741624893037293	0.0500675627622501	0.850405272241557	0.004020272126736133	0.001964413129813556	0.0004020937986455	0.0072934397771031	22.909348267479828	31.98763502114763	2.0148698884758365	93.62337662337664	0.5139875406024789	0.20352153107965998	0.2329974811083123	0.8192852326365475	0.18739443060788144	0.10725235520556071	0.0496661101836394	0.3783783783783784	1712.8333333333333	951.6151749402017	77	3269	53376.833333333336	45819.12515308556	14758	177129	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.5	5	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.05475720961912458	0.039026883435340325	0.0085470085470085	0.1164274322169059	0.12571182619974552	0.04917653791971292	0.0304054054054054	0.1866666666666666	0.06719727725717836	0.043837749216011745	0.0163455925277291	0.1394016549968173	0.707149624156609	0.031391670640344295	0.6467162258425546	0.7599953356865984	0.0025248255343654	0.0028760511353959485	0.0	0.0101694915254237	0.0031449355273519535	0.003305978396685899	0.0	0.0095162569389373	0.00276862955980296	0.0029937975942431077	0.0	0.0097560975609756	79.51666666666667	71.3412615198112	9.25	236.0	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.5	10	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.05475720961912458	0.039026883435340325	0.0085470085470085	0.1164274322169059	0.12571182619974552	0.04917653791971292	0.0304054054054054	0.1866666666666666	0.06719727725717836	0.043837749216011745	0.0163455925277291	0.1394016549968173	0.707149624156609	0.031391670640344295	0.6467162258425546	0.7599953356865984	0.005323235767131848	0.004990134495451475	0.0	0.0152542372881355	0.00741258330837286	0.00567148707533869	0.0	0.0140625	0.005855511215265367	0.0051470292797982245	0.0	0.0146341463414634	79.51666666666667	71.3412615198112	9.25	236.0	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.5	25	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.05475720961912458	0.039026883435340325	0.0085470085470085	0.1164274322169059	0.12571182619974552	0.04917653791971292	0.0304054054054054	0.1866666666666666	0.06719727725717836	0.043837749216011745	0.0163455925277291	0.1394016549968173	0.707149624156609	0.031391670640344295	0.6467162258425546	0.7599953356865984	0.011853407099093006	0.00981595135688462	0.0	0.0271186440677966	0.017409804828396755	0.01102258481220157	0.0	0.0283687943262411	0.013291202709365395	0.010396240826041103	0.0	0.0260162601626016	79.51666666666667	71.3412615198112	9.25	236.0	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.5	50	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.05475720961912458	0.039026883435340325	0.0085470085470085	0.1164274322169059	0.12571182619974552	0.04917653791971292	0.0304054054054054	0.1866666666666666	0.06719727725717836	0.043837749216011745	0.0163455925277291	0.1394016549968173	0.707149624156609	0.031391670640344295	0.6467162258425546	0.7599953356865984	0.02183574796120208	0.017115545200361237	0.0011855364552459	0.0430045871559633	0.03705194144493927	0.01621046753582299	0.0129449838187702	0.0618556701030927	0.02520278768776724	0.018827504289253047	0.0022246941045606	0.0496499045194143	79.51666666666667	71.3412615198112	9.25	236.0	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.5	100	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.05475720961912458	0.039026883435340325	0.0085470085470085	0.1164274322169059	0.12571182619974552	0.04917653791971292	0.0304054054054054	0.1866666666666666	0.06719727725717836	0.043837749216011745	0.0163455925277291	0.1394016549968173	0.707149624156609	0.031391670640344295	0.6467162258425546	0.7599953356865984	0.0352768410873727	0.029055128983065892	0.0024420024420024	0.0797448165869218	0.0634558100697428	0.031321486938854406	0.0236486486486486	0.1189532117367168	0.04149364794097844	0.033324440221944744	0.0046701692936368	0.0954805856142584	79.51666666666667	71.3412615198112	9.25	236.0	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.7	5	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.026049820345854638	0.019150412995064377	0.0036630036630036	0.0574162679425837	0.05590257088953437	0.022479196084085575	0.0211382113821138	0.09009009009009	0.03128138805343159	0.021302663822822806	0.0070052539404553	0.068746021642266	0.8339214441137947	0.01929514603992308	0.8071316371645274	0.8796101989185445	0.0025248255343654	0.0028760511353959485	0.0	0.0101694915254237	0.0031449355273519535	0.003305978396685899	0.0	0.0095162569389373	0.00276862955980296	0.0029937975942431077	0.0	0.0097560975609756	39.78333333333333	31.406304341341286	7.5	103.75	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.7	10	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.026049820345854638	0.019150412995064377	0.0036630036630036	0.0574162679425837	0.05590257088953437	0.022479196084085575	0.0211382113821138	0.09009009009009	0.03128138805343159	0.021302663822822806	0.0070052539404553	0.068746021642266	0.8339214441137947	0.01929514603992308	0.8071316371645274	0.8796101989185445	0.0052836944464517335	0.004987322079297023	0.0	0.0152542372881355	0.007361847641198833	0.005672995346608967	0.0	0.0140625	0.005811066770820926	0.005142400911694499	0.0	0.0146341463414634	39.78333333333333	31.406304341341286	7.5	103.75	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.7	25	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.026049820345854638	0.019150412995064377	0.0036630036630036	0.0574162679425837	0.05590257088953437	0.022479196084085575	0.0211382113821138	0.09009009009009	0.03128138805343159	0.021302663822822806	0.0070052539404553	0.068746021642266	0.8339214441137947	0.01929514603992308	0.8071316371645274	0.8796101989185445	0.01146730040410798	0.009515710553748578	0.0	0.0271186440677966	0.01690267898995108	0.010658016963770087	0.0	0.0269627279936558	0.012856770008519388	0.010045131528306541	0.0	0.0260162601626016	39.78333333333333	31.406304341341286	7.5	103.75	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.7	50	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.026049820345854638	0.019150412995064377	0.0036630036630036	0.0574162679425837	0.05590257088953437	0.022479196084085575	0.0211382113821138	0.09009009009009	0.03128138805343159	0.021302663822822806	0.0070052539404553	0.068746021642266	0.8339214441137947	0.01929514603992308	0.8071316371645274	0.8796101989185445	0.01792485592837246	0.014185346888547643	0.0011855364552459	0.0361509835194045	0.030082202164715226	0.0137967995677325	0.0112359550561797	0.0539254559873116	0.02070559966833098	0.01577757588101292	0.0022246941045606	0.0432845321451304	39.78333333333333	31.406304341341286	7.5	103.75	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.7	100	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.026049820345854638	0.019150412995064377	0.0036630036630036	0.0574162679425837	0.05590257088953437	0.022479196084085575	0.0211382113821138	0.09009009009009	0.03128138805343159	0.021302663822822806	0.0070052539404553	0.068746021642266	0.8339214441137947	0.01929514603992308	0.8071316371645274	0.8796101989185445	0.0225488320406246	0.017993508847092866	0.0012210012210012	0.0494417862838915	0.040758871638950374	0.019624259307513946	0.0112359550561797	0.0737509912767644	0.026446838259359014	0.02043239330448543	0.0023350846468184	0.0591979630808402	39.78333333333333	31.406304341341286	7.5	103.75	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.8	5	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.01574066776988028	0.011436455742665578	0.0012210012210012	0.0297713981924508	0.0335016558610131	0.0163269684879178	0.0118243243243243	0.072072072072072	0.01877713129715345	0.012449394034320218	0.0023350846468184	0.0356460852959898	0.8908813305349871	0.022067041485768473	0.8556206221259346	0.9556001317325828	0.002485284213685287	0.002873634548135651	0.0	0.0101694915254237	0.0030941998601779334	0.0033009580441875253	0.0	0.0095162569389373	0.002724185115358513	0.002989761253538592	0.0	0.0097560975609756	25.25	24.69040444036046	5.5	95.5	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.8	10	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.01574066776988028	0.011436455742665578	0.0012210012210012	0.0297713981924508	0.0335016558610131	0.0163269684879178	0.0118243243243243	0.072072072072072	0.01877713129715345	0.012449394034320218	0.0023350846468184	0.0356460852959898	0.8908813305349871	0.022067041485768473	0.8556206221259346	0.9556001317325828	0.005129012077988087	0.004837566913392794	0.0	0.0152542372881355	0.0071984993614122	0.005601637114333834	0.0	0.0140625	0.005652759531044853	0.005014014014834996	0.0	0.0146341463414634	25.25	24.69040444036046	5.5	95.5	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.8	25	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.01574066776988028	0.011436455742665578	0.0012210012210012	0.0297713981924508	0.0335016558610131	0.0163269684879178	0.0118243243243243	0.072072072072072	0.01877713129715345	0.012449394034320218	0.0023350846468184	0.0356460852959898	0.8908813305349871	0.022067041485768473	0.8556206221259346	0.9556001317325828	0.009780901632465453	0.008190966325842384	0.0	0.023728813559322	0.01473520041327194	0.010184558271251155	0.0	0.0266666666666666	0.0110462674853209	0.008872081230273676	0.0	0.0227642276422764	25.25	24.69040444036046	5.5	95.5	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.8	50	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.01574066776988028	0.011436455742665578	0.0012210012210012	0.0297713981924508	0.0335016558610131	0.0163269684879178	0.0118243243243243	0.072072072072072	0.01877713129715345	0.012449394034320218	0.0023350846468184	0.0356460852959898	0.8908813305349871	0.022067041485768473	0.8556206221259346	0.9556001317325828	0.01330626765692694	0.010667542247841043	0.0011855364552459	0.0271186440677966	0.022942608498554454	0.010336830905385366	0.0089887640449438	0.037037037037037	0.015406585805789234	0.01178339380565208	0.0022246941045606	0.0292807129217059	25.25	24.69040444036046	5.5	95.5	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
