path	stage	model_key	model	window	species	te_f1	te_precision	te_recall	te_auprc	macro_f1	n_windows
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w1024/animal_fine/zebrafish.json	ntv3_100m_pre_w1024_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w1024_seed42	1024	zebrafish	0.3931606429814682	0.6755277560594214	0.27726521508913243	0.5910605225906909	0.5949849464350254	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w1024/plant_fine/brachypodium.json	ntv3_100m_pre_w1024_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w1024_seed42	1024	brachypodium	0.260914088951185	0.20891927350252143	0.3473644745138806	0.1588024497216785	0.6053681512704097	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w1024/plant_fine/maize.json	ntv3_100m_pre_w1024_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w1024_seed42	1024	maize	0.4029214931015273	0.8752301318051986	0.26169861619731105	0.8291230692991992	0.40942464667078	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w1024/plant_fine/rice.json	ntv3_100m_pre_w1024_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w1024_seed42	1024	rice	0.27434351340610486	0.5300009353370331	0.18507067017590656	0.42788004441683686	0.5452588778667802	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w1024/plant_fine/sorghum.json	ntv3_100m_pre_w1024_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w1024_seed42	1024	sorghum	0.3032103435243323	0.5975771991883126	0.2031423236272393	0.5473224650084884	0.5277237608729524	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w1024/plant_fine/thale_cress.json	ntv3_100m_pre_w1024_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w1024_seed42	1024	thale_cress	0.07992579974850395	0.19262347934488244	0.05042423424031688	0.11438674548815513	0.5179700890486224	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w2048/animal_fine/c_elegans.json	ntv3_100m_pre_w2048_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w2048_seed42	2048	c_elegans	0.27302050495465774	0.43065873286324674	0.1998627777291174	0.32851744679891104	0.5841117418399994	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w2048/animal_fine/chicken.json	ntv3_100m_pre_w2048_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w2048_seed42	2048	chicken	0.6932444712399626	0.5996889680011187	0.8213862359914073	0.7169663395617621	0.8115104737585821	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w2048/animal_fine/fruit_fly.json	ntv3_100m_pre_w2048_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w2048_seed42	2048	fruit_fly	0.6015216719680784	0.8362968512265284	0.4696702610968571	0.8316608168331926	0.5460830784153607	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w2048/animal_fine/mouse.json	ntv3_100m_pre_w2048_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w2048_seed42	2048	mouse	0.8006895047832079	0.706181732169055	0.9244014602629771	0.9168985545234959	0.7252475776262455	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w2048/animal_fine/western_clawed_frog.json	ntv3_100m_pre_w2048_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w2048_seed42	2048	western_clawed_frog	0.6202442020085255	0.5965638044483637	0.6458822796895106	0.5947344433353807	0.6782985840661768	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w2048/animal_fine/zebrafish.json	ntv3_100m_pre_w2048_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w2048_seed42	2048	zebrafish	0.5046827389181974	0.5936669346601944	0.43889688487435274	0.6061058872145941	0.6462638324838992	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w2048/plant_fine/brachypodium.json	ntv3_100m_pre_w2048_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w2048_seed42	2048	brachypodium	0.26493689288922223	0.1722375933404129	0.5737122415258995	0.1604923622822437	0.5871108721830555	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w2048/plant_fine/maize.json	ntv3_100m_pre_w2048_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w2048_seed42	2048	maize	0.6735642664120121	0.8655910688335288	0.5512683069545511	0.8582018169127801	0.5455486288736274	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w2048/plant_fine/rice.json	ntv3_100m_pre_w2048_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w2048_seed42	2048	rice	0.4382975303719851	0.5192845257903494	0.3791636237481287	0.46682991007748287	0.6198957727578126	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w2048/plant_fine/sorghum.json	ntv3_100m_pre_w2048_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w2048_seed42	2048	sorghum	0.489874178496987	0.5278356832321294	0.4570066398415757	0.4867253659090596	0.6500862593755863	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w2048/plant_fine/thale_cress.json	ntv3_100m_pre_w2048_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w2048_seed42	2048	thale_cress	0.12340216644304088	0.14950795752813087	0.1050578670812368	0.10729976129120809	0.5326464736324644	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w4096/animal_fine/c_elegans.json	ntv3_100m_pre_w4096_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w4096_seed42	4096	c_elegans	0.16718881198603033	0.4994269622449982	0.10039930644696254	0.34378095402909464	0.5396463397051552	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w4096/animal_fine/chicken.json	ntv3_100m_pre_w4096_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w4096_seed42	4096	chicken	0.7869532845415723	0.7564359542170799	0.8200364877324757	0.838057601154758	0.8745525623978436	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w4096/animal_fine/fruit_fly.json	ntv3_100m_pre_w4096_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w4096_seed42	4096	fruit_fly	0.37607078260080595	0.8548266875893182	0.24106144094784113	0.8186695663887017	0.46890051356935897	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w4096/animal_fine/mouse.json	ntv3_100m_pre_w4096_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w4096_seed42	4096	mouse	0.8471718829050221	0.7956683517920848	0.9058045167204505	0.940098644027215	0.798719495368096	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w4096/animal_fine/western_clawed_frog.json	ntv3_100m_pre_w4096_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w4096_seed42	4096	western_clawed_frog	0.5868687956914233	0.6773585047851536	0.5177072275085202	0.6541556710102019	0.6517877944942239	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w4096/animal_fine/zebrafish.json	ntv3_100m_pre_w4096_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w4096_seed42	4096	zebrafish	0.4544822616912652	0.6665391592207129	0.34478896446329693	0.615594904030664	0.6370886201425029	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w4096/plant_fine/brachypodium.json	ntv3_100m_pre_w4096_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w4096_seed42	4096	brachypodium	0.4032065433015596	0.3786875284243997	0.43112045110426567	0.30255325055294924	0.6858990215272375	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w4096/plant_fine/maize.json	ntv3_100m_pre_w4096_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w4096_seed42	4096	maize	0.5372934434114431	0.9288632672509832	0.3779609483336328	0.8925886552900825	0.5138755616863817	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w4096/plant_fine/rice.json	ntv3_100m_pre_w4096_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w4096_seed42	4096	rice	0.31724164199079063	0.7843001854758168	0.19883401369697523	0.5905539780568192	0.5854842357953964	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w4096/plant_fine/sorghum.json	ntv3_100m_pre_w4096_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w4096_seed42	4096	sorghum	0.3753906559549474	0.7616682471574638	0.2490737222663581	0.6277771559052944	0.6209007801654264	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w4096/plant_fine/thale_cress.json	ntv3_100m_pre_w4096_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w4096_seed42	4096	thale_cress	0.0835404577730557	0.46697301945608943	0.04587356983331661	0.1857716654493867	0.5215214309298687	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w512/animal_fine/c_elegans.json	ntv3_100m_pre_w512_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w512_seed42	512	c_elegans	0.13618006225556709	0.16233753877185972	0.11728233822296155	0.15575884268292556	0.5181146891022833	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w512/animal_fine/chicken.json	ntv3_100m_pre_w512_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w512_seed42	512	chicken	0.6635051947371964	0.6055540638325954	0.7337219048459316	0.6596130264090264	0.7502269383603093	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w512/animal_fine/fruit_fly.json	ntv3_100m_pre_w512_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w512_seed42	512	fruit_fly	0.5362313120282782	0.8045692627589293	0.4021179333706055	0.8145126913831884	0.6312694506044247	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w512/animal_fine/mouse.json	ntv3_100m_pre_w512_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w512_seed42	512	mouse	0.7702557758116781	0.7346348909084021	0.8095070527540035	0.8675404882688096	0.7306020044481969	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w512/animal_fine/western_clawed_frog.json	ntv3_100m_pre_w512_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w512_seed42	512	western_clawed_frog	0.309736725537579	0.31086422578856093	0.30861737458486277	0.3065982566943804	0.5758198042752971	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w512/animal_fine/zebrafish.json	ntv3_100m_pre_w512_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w512_seed42	512	zebrafish	0.41868430580378957	0.5204563476471807	0.3502040541644835	0.4955149416102339	0.5940583568894675	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w512/plant_fine/brachypodium.json	ntv3_100m_pre_w512_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w512_seed42	512	brachypodium	0.21384812651374838	0.13896700575171567	0.4637188646456845	0.12505288709752385	0.5190046215564822	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w512/plant_fine/maize.json	ntv3_100m_pre_w512_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w512_seed42	512	maize	0.527987133325473	0.7080492017287093	0.42093922332343525	0.7011627513002755	0.4887496689534534	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w512/plant_fine/rice.json	ntv3_100m_pre_w512_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w512_seed42	512	rice	0.39822537207654146	0.4058956785057963	0.39083958421439224	0.373122237395773	0.5772950509563344	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w512/plant_fine/sorghum.json	ntv3_100m_pre_w512_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w512_seed42	512	sorghum	0.4387104900326808	0.5023074228970519	0.3894077389627346	0.48715079448394855	0.5596542568004407	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w512/plant_fine/thale_cress.json	ntv3_100m_pre_w512_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w512_seed42	512	thale_cress	0.11892330541562676	0.09273808386665393	0.16571367612545337	0.09501058810487575	0.5070621327757077	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w8192/animal_fine/c_elegans.json	ntv3_100m_pre_w8192_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w8192_seed42	8192	c_elegans	0.08452952204048639	0.6241570679298477	0.04533459027023836	0.3052013054899745	0.513034191851118	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w8192/animal_fine/chicken.json	ntv3_100m_pre_w8192_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w8192_seed42	8192	chicken	0.7980242063285852	0.768988599806735	0.8293385155619389	0.8460709294928211	0.8841548248127977	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w8192/animal_fine/fruit_fly.json	ntv3_100m_pre_w8192_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w8192_seed42	8192	fruit_fly	0.2924573204932732	0.8990868300738915	0.1746308506385302	0.7423053836372823	0.5543942260796022	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w8192/animal_fine/mouse.json	ntv3_100m_pre_w8192_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w8192_seed42	8192	mouse	0.8556894271531185	0.8207564199576888	0.8937282593262651	0.9411390511782817	0.8257233634441975	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w8192/animal_fine/western_clawed_frog.json	ntv3_100m_pre_w8192_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w8192_seed42	8192	western_clawed_frog	0.5058494025121345	0.7625929330642276	0.37843949796709636	0.713609170448597	0.614037483498914	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w8192/animal_fine/zebrafish.json	ntv3_100m_pre_w8192_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w8192_seed42	8192	zebrafish	0.4420034092048532	0.7623017569895989	0.31123216591825786	0.6597762529605204	0.6406869264176848	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w8192/plant_fine/brachypodium.json	ntv3_100m_pre_w8192_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w8192_seed42	8192	brachypodium	0.41690343714063355	0.47568986083499004	0.3710487139194442	0.3555928682600346	0.6951010695512523	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w8192/plant_fine/maize.json	ntv3_100m_pre_w8192_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w8192_seed42	8192	maize	0.5137331016616696	0.954495850656152	0.3514446096254569	0.9068619634927659	0.5140656293829364	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w8192/plant_fine/rice.json	ntv3_100m_pre_w8192_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w8192_seed42	8192	rice	0.26475183827701765	0.8778085490668273	0.15588358873093072	0.6191944197598946	0.5580467513712044	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w8192/plant_fine/sorghum.json	ntv3_100m_pre_w8192_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w8192_seed42	8192	sorghum	0.3154006177242953	0.8381412774185751	0.19424923604972988	0.6426404086991421	0.594058083435939	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w8192/plant_fine/thale_cress.json	ntv3_100m_pre_w8192_to_plant_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w8192_seed42	8192	thale_cress	0.0655531702101978	0.74366686228482	0.034287795154860475	0.24335137146248564	0.5096338403999512	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w1024/animal_fine/c_elegans.json	ntv3_100m_pre_8kb_w1024_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w1024_seed42	1024	c_elegans	0.026112303145621633	0.6832627118644068	0.01331049568698667	0.293505737235213	0.46950176924803955	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w1024/animal_fine/chicken.json	ntv3_100m_pre_8kb_w1024_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w1024_seed42	1024	chicken	0.7038253899007525	0.7739329009304324	0.6453643901829242	0.7407883639996916	0.8196076700877748	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w1024/animal_fine/fruit_fly.json	ntv3_100m_pre_8kb_w1024_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w1024_seed42	1024	fruit_fly	0.05886859618305358	0.9105111481874716	0.030417615158643597	0.7129579981216765	0.2956204808390559	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w1024/animal_fine/mouse.json	ntv3_100m_pre_8kb_w1024_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w1024_seed42	1024	mouse	0.8168724191543623	0.7942063207313648	0.840870274504261	0.9148491324012331	0.7875182942098997	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w1024/animal_fine/western_clawed_frog.json	ntv3_100m_pre_8kb_w1024_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w1024_seed42	1024	western_clawed_frog	0.39132441652562827	0.543017006552308	0.30587718134164954	0.45828428826590045	0.604423460842842	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w1024/animal_fine/zebrafish.json	ntv3_100m_pre_8kb_w1024_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w1024_seed42	1024	zebrafish	0.4463368739732305	0.7540253324681981	0.31698684961525325	0.6183476431090345	0.6296007198181157	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w1024/plant_fine/brachypodium.json	ntv3_100m_pre_8kb_w1024_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w1024_seed42	1024	brachypodium	0.07885707454121585	0.13209965553152286	0.056204093457625386	0.12475229391183866	0.523200554853081	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w1024/plant_fine/maize.json	ntv3_100m_pre_8kb_w1024_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w1024_seed42	1024	maize	0.10721904188008437	0.8872544130846713	0.057057008908243174	0.8490168550213583	0.2495729931337627	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w1024/plant_fine/rice.json	ntv3_100m_pre_8kb_w1024_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w1024_seed42	1024	rice	0.09431127227559126	0.5901896254505563	0.051250506925486716	0.4686604044555653	0.4590845901735816	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w1024/plant_fine/sorghum.json	ntv3_100m_pre_8kb_w1024_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w1024_seed42	1024	sorghum	0.19952213745447417	0.774446793516561	0.11451204161421819	0.5782478787299322	0.4837588375710351	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w1024/plant_fine/thale_cress.json	ntv3_100m_pre_8kb_w1024_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w1024_seed42	1024	thale_cress	0.02877055428509202	0.44568151147098517	0.014865077757522563	0.22036312919687792	0.4955356002931481	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w2048/animal_fine/c_elegans.json	ntv3_100m_pre_8kb_w2048_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w2048_seed42	2048	c_elegans	0.06618645000366812	0.5732724384432089	0.035120629081389354	0.3627015910603627	0.48616638130160394	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w2048/animal_fine/chicken.json	ntv3_100m_pre_8kb_w2048_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w2048_seed42	2048	chicken	0.714876669903934	0.6777212935304923	0.7563423661257344	0.7729971374983577	0.8289934295218266	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w2048/animal_fine/fruit_fly.json	ntv3_100m_pre_8kb_w2048_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w2048_seed42	2048	fruit_fly	0.08260833656010975	0.7808340007908103	0.04361108578670229	0.7156971214423463	0.26093680376022693	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w2048/animal_fine/mouse.json	ntv3_100m_pre_8kb_w2048_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w2048_seed42	2048	mouse	0.8122855135966819	0.7434614310765403	0.8951519681997658	0.9240833374949461	0.7603751372045298	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w2048/animal_fine/western_clawed_frog.json	ntv3_100m_pre_8kb_w2048_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w2048_seed42	2048	western_clawed_frog	0.5690875748485575	0.6476407773675652	0.5075287451745465	0.6268794848802798	0.6680497048167128	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w2048/animal_fine/zebrafish.json	ntv3_100m_pre_8kb_w2048_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w2048_seed42	2048	zebrafish	0.5121400761975698	0.7397686207196731	0.3916335207466281	0.6509520951327704	0.668713682229073	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w2048/plant_fine/brachypodium.json	ntv3_100m_pre_8kb_w2048_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w2048_seed42	2048	brachypodium	0.11805337837154502	0.1597203218214657	0.09362818229943694	0.09612753092501915	0.5405408233288101	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w2048/plant_fine/maize.json	ntv3_100m_pre_8kb_w2048_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w2048_seed42	2048	maize	0.24857736088105822	0.9094442565959444	0.14396334945490316	0.8473816038076825	0.31253591337990466	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w2048/plant_fine/rice.json	ntv3_100m_pre_8kb_w2048_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w2048_seed42	2048	rice	0.18181517117394158	0.7341490438802606	0.10375531020220279	0.5086165676298128	0.5057768072324628	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w2048/plant_fine/sorghum.json	ntv3_100m_pre_8kb_w2048_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w2048_seed42	2048	sorghum	0.3592734652636691	0.7894553787954586	0.23255304785710376	0.554434588997451	0.6054258285599223	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w2048/plant_fine/thale_cress.json	ntv3_100m_pre_8kb_w2048_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w2048_seed42	2048	thale_cress	0.06979375343830767	0.5086617747182086	0.03746733309930181	0.160466105874649	0.5159203476725732	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w4096/animal_fine/c_elegans.json	ntv3_100m_pre_8kb_w4096_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w4096_seed42	4096	c_elegans	0.03251431833195441	0.6328140603155582	0.016685822317188608	0.34868809926662464	0.4732864930504919	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w4096/animal_fine/chicken.json	ntv3_100m_pre_8kb_w4096_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w4096_seed42	4096	chicken	0.7945250903193577	0.8192800766867043	0.7712221984842692	0.8480102029956033	0.8804654533001759	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w4096/animal_fine/fruit_fly.json	ntv3_100m_pre_8kb_w4096_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w4096_seed42	4096	fruit_fly	0.05116635003485559	0.8867219917012448	0.026343213737425077	0.6786662202879927	0.290424989681153	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w4096/animal_fine/mouse.json	ntv3_100m_pre_8kb_w4096_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w4096_seed42	4096	mouse	0.8436003415860053	0.8383365546083164	0.8489306472507118	0.9348107780908841	0.8120781275166079	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w4096/animal_fine/western_clawed_frog.json	ntv3_100m_pre_8kb_w4096_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w4096_seed42	4096	western_clawed_frog	0.48919656065222505	0.7048880032350452	0.37457797737515663	0.6596756931492525	0.6052012214770388	1200
