panel	variant	train_steps	mean_train_loss	token_label_mode	same_panel_comparable	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n	pred_true_backed_rate	short_pred_segments	short_true_backed_rate	short_mean_best_iou	mean_fragments_per_true	split_true_rate	missed_true_rate	deleted_baseline_fragments	deleted_true_backed_fragments	deleted_false_fragments	deleted_true_backed_fraction	overmerge_rate	iou_threshold	boundary_tol_bp	true_segments	pred_segments	segment_tp	segment_fp	segment_fn	segment_precision	segment_recall	segment_f1	mean_matched_iou	boundary_precision	boundary_recall	boundary_f1	median_boundary_error_bp
mouse_quick	anchor_free_interval	50	1.1313876283168793	single_nt	True	6323	1812	37756	117949	0.777258758451137	0.14344699289911295	0.24219557972957442	0.269036865234375	0.049652099609375	163840	0.6322869955156951	197	0.5989847715736041	0.015165832727047343	1.0533333333333332	0.11333333333333333	0.6266666666666667	521	297	224	0.5700575815738963	0.02242152466367713	0.5	25	150	223	23	200	127	0.1031390134529148	0.15333333333333332	0.12332439678284181	0.8630647061410702	0.07623318385650224	0.11333333333333333	0.09115281501340482	8.0
mouse_quick	anchor_free_interval	50	1.1313876283168793	single_nt	True	6323	1812	37756	117949	0.777258758451137	0.14344699289911295	0.24219557972957442	0.269036865234375	0.049652099609375	163840	0.6322869955156951	197	0.5989847715736041	0.015165832727047343	1.0533333333333332	0.11333333333333333	0.6266666666666667	521	297	224	0.5700575815738963	0.02242152466367713	0.7	5	150	223	20	203	130	0.08968609865470852	0.13333333333333333	0.10723860589812331	0.9034387005380735	0.03587443946188341	0.05333333333333334	0.04289544235924933	6.0
mouse_quick	anchor_free_interval	50	1.1313876283168793	single_nt	True	6323	1812	37756	117949	0.777258758451137	0.14344699289911295	0.24219557972957442	0.269036865234375	0.049652099609375	163840	0.6322869955156951	197	0.5989847715736041	0.015165832727047343	1.0533333333333332	0.11333333333333333	0.6266666666666667	521	297	224	0.5700575815738963	0.02242152466367713	0.7	10	150	223	20	203	130	0.08968609865470852	0.13333333333333333	0.10723860589812331	0.9034387005380735	0.04484304932735426	0.06666666666666667	0.053619302949061656	6.0
mouse_quick	anchor_free_interval	50	1.1313876283168793	single_nt	True	6323	1812	37756	117949	0.777258758451137	0.14344699289911295	0.24219557972957442	0.269036865234375	0.049652099609375	163840	0.6322869955156951	197	0.5989847715736041	0.015165832727047343	1.0533333333333332	0.11333333333333333	0.6266666666666667	521	297	224	0.5700575815738963	0.02242152466367713	0.7	25	150	223	20	203	130	0.08968609865470852	0.13333333333333333	0.10723860589812331	0.9034387005380735	0.07623318385650224	0.11333333333333333	0.09115281501340482	6.0
mouse_quick	anchor_free_interval	50	1.1313876283168793	single_nt	True	6323	1812	37756	117949	0.777258758451137	0.14344699289911295	0.24219557972957442	0.269036865234375	0.049652099609375	163840	0.6322869955156951	197	0.5989847715736041	0.015165832727047343	1.0533333333333332	0.11333333333333333	0.6266666666666667	521	297	224	0.5700575815738963	0.02242152466367713	0.8	5	150	223	18	205	132	0.08071748878923767	0.12	0.09651474530831097	0.9207280589139122	0.03587443946188341	0.05333333333333334	0.04289544235924933	5.25
mouse_quick	anchor_free_interval	50	1.1313876283168793	single_nt	True	6323	1812	37756	117949	0.777258758451137	0.14344699289911295	0.24219557972957442	0.269036865234375	0.049652099609375	163840	0.6322869955156951	197	0.5989847715736041	0.015165832727047343	1.0533333333333332	0.11333333333333333	0.6266666666666667	521	297	224	0.5700575815738963	0.02242152466367713	0.8	10	150	223	18	205	132	0.08071748878923767	0.12	0.09651474530831097	0.9207280589139122	0.04484304932735426	0.06666666666666667	0.053619302949061656	5.25
mouse_quick	anchor_free_interval	50	1.1313876283168793	single_nt	True	6323	1812	37756	117949	0.777258758451137	0.14344699289911295	0.24219557972957442	0.269036865234375	0.049652099609375	163840	0.6322869955156951	197	0.5989847715736041	0.015165832727047343	1.0533333333333332	0.11333333333333333	0.6266666666666667	521	297	224	0.5700575815738963	0.02242152466367713	0.8	25	150	223	18	205	132	0.08071748878923767	0.12	0.09651474530831097	0.9207280589139122	0.07623318385650224	0.11333333333333333	0.09115281501340482	5.25
mouse_quick	anchor_free_interval	50	1.1313876283168793	single_nt	True	6323	1812	37756	117949	0.777258758451137	0.14344699289911295	0.24219557972957442	0.269036865234375	0.049652099609375	163840	0.6322869955156951	197	0.5989847715736041	0.015165832727047343	1.0533333333333332	0.11333333333333333	0.6266666666666667	521	297	224	0.5700575815738963	0.02242152466367713	0.9	5	150	223	12	211	138	0.053811659192825115	0.08	0.064343163538874	0.9613013995156873	0.03587443946188341	0.05333333333333334	0.04289544235924933	2.5
mouse_quick	anchor_free_interval	50	1.1313876283168793	single_nt	True	6323	1812	37756	117949	0.777258758451137	0.14344699289911295	0.24219557972957442	0.269036865234375	0.049652099609375	163840	0.6322869955156951	197	0.5989847715736041	0.015165832727047343	1.0533333333333332	0.11333333333333333	0.6266666666666667	521	297	224	0.5700575815738963	0.02242152466367713	0.9	10	150	223	12	211	138	0.053811659192825115	0.08	0.064343163538874	0.9613013995156873	0.04484304932735426	0.06666666666666667	0.053619302949061656	2.5
mouse_quick	anchor_free_interval	50	1.1313876283168793	single_nt	True	6323	1812	37756	117949	0.777258758451137	0.14344699289911295	0.24219557972957442	0.269036865234375	0.049652099609375	163840	0.6322869955156951	197	0.5989847715736041	0.015165832727047343	1.0533333333333332	0.11333333333333333	0.6266666666666667	521	297	224	0.5700575815738963	0.02242152466367713	0.9	25	150	223	12	211	138	0.053811659192825115	0.08	0.064343163538874	0.9613013995156873	0.053811659192825115	0.08	0.064343163538874	2.5
historical_human_test_reference	prior_interval_survival_decoder				False					0.920257739545685	0.7828028490345557	0.8459832670580542				0.8855421686746988		0.7647058823529411		0.8155737704918032	0.02459016393442623	0.29098360655737704				0.45918367346938777		0.8	5								0.3756097560975609				0.1804878048780488	
historical_human_test_reference	prior_retention_constrained_decoder				False					0.9009565621910799	0.8621529130265427	0.8811277297543221				0.638235294117647		0.5025906735751295		1.139344262295082	0.09836065573770492	0.2540983606557377				0.2727272727272727		0.8	5								0.2534246575342466				0.08561643835616438	
